Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.1346947642841625,0.08605806451612898,0.15342096774193562,0.7605383064516134
0.010482294155985228,0.0,0.006310880829015544,0.9936891191709843
0.0020638713882250707,0.2733947368421052,0.1665526315789474,0.5599473684210526
0.003910493156636976,0.03918055555555556,0.8364027777777777,0.12443055555555557
0.004182055181403433,0.060974025974025965,0.4243506493506492,0.5146623376623376
0.006245926569628503,0.08617391304347823,0.17403478260869562,0.7397478260869569
0.001466434933738866,0.11633333333333332,0.10237037037037036,0.7813333333333333
0.002824245057571149,0.02292307692307692,0.14875,0.8283076923076924
0.0028785574625244405,0.023603773584905664,0.12554716981132072,0.8509056603773585
0.0018466217684119052,0.07879411764705883,0.16011764705882353,0.7610882352941176
0.002987182272431023,0.03076363636363636,0.5434363636363636,0.42581818181818193
0.005213990875515968,0.0016041666666666667,0.9521562499999999,0.04623958333333334
0.0028785574625244405,0.026207547169811322,0.5266226415094338,0.44716981132075484
0.0022268086030849447,0.07360975609756097,0.14624390243902433,0.7799756097560976
0.0024983706278514013,0.1300217391304348,0.06315217391304348,0.8067826086956523
0.0017379969585053225,0.44390624999999995,0.20106250000000003,0.3550000000000001
0.002987182272431023,0.03489090909090909,0.13587272727272728,0.8292363636363635
0.004562242016076472,0.0660952380952381,0.6250119047619049,0.3089285714285712
0.0020095589832717794,0.21413513513513513,0.1307297297297297,0.6551081081081084
0.0035303063219639364,0.05978461538461537,0.16503076923076915,0.7751384615384614
0.005974364544862046,0.0627,0.14764545454545455,0.7896818181818182
0.001303497718878992,0.12300000000000001,0.13949999999999999,0.7376250000000001
0.0027156202476645666,0.02412,0.5956800000000001,0.3802000000000001
0.004942428850749511,0.08765934065934067,0.5351868131868133,0.37713186813186794
0.0022268086030849447,0.033951219512195124,0.3773414634146341,0.5887073170731707
0.002932869867477732,0.0013333333333333333,0.13237037037037036,0.8663148148148148
0.0017379969585053225,0.10665625,0.15240625000000002,0.7409375000000002
0.0013578101238322833,0.3522,0.13771999999999998,0.5101600000000001
0.00570280252009559,0.0014761904761904762,0.7906380952380954,0.20788571428571442
0.0020638713882250707,0.05539473684210526,0.42118421052631577,0.5233947368421052
