Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.0033944331296673455,0.0,0.2942,0.7058
0.008146639511201629,0.037,0.24658333333333338,0.7164999999999999
0.0033944331296673455,0.0158,0.197,0.7872
0.004073319755600814,0.07116666666666667,0.24883333333333332,0.68
0.008146639511201629,0.04175,0.4001666666666666,0.5581666666666667
0.004073319755600814,0.052833333333333336,0.20833333333333334,0.7386666666666667
0.0047522063815342835,0.22414285714285714,0.04814285714285714,0.7277142857142858
0.006109979633401222,0.0,0.47166666666666657,0.5283333333333334
0.00746775288526816,0.07836363636363637,0.16363636363636364,0.7579090909090909
0.0033944331296673455,0.0318,0.21680000000000002,0.7516
0.019008825526137134,0.11239285714285716,0.08067857142857142,0.8068571428571429
0.010862186014935505,0.0328125,0.19912500000000002,0.768125
0.0047522063815342835,0.06357142857142857,0.18842857142857142,0.748142857142857
0.006109979633401222,0.05011111111111111,0.15866666666666668,0.7911111111111111
0.02172437202987101,0.048781250000000005,0.17868749999999997,0.7723125000000001
0.009504412763068567,0.05692857142857144,0.16692857142857145,0.7760714285714286
0.005431093007467753,0.09187499999999998,0.154625,0.753375
0.00746775288526816,0.04927272727272727,0.19345454545454546,0.7571818181818183
0.0047522063815342835,0.08771428571428572,0.13157142857142856,0.7807142857142858
0.009504412763068567,0.07142857142857142,0.09271428571428572,0.8358571428571429
0.005431093007467753,0.05487499999999999,0.124875,0.820375
0.0033944331296673455,0.092,0.23020000000000002,0.6776
0.008825526137135099,0.05915384615384615,0.42976923076923074,0.5110769230769232
0.004073319755600814,0.0031666666666666666,0.15866666666666665,0.8381666666666666
0.005431093007467753,0.056624999999999995,0.616125,0.327375
0.0033944331296673455,0.0268,0.1964,0.777
0.0047522063815342835,0.05585714285714286,0.22014285714285714,0.7237142857142859
0.005431093007467753,0.0,0.34299999999999997,0.657
0.005431093007467753,0.087,0.146875,0.76625
0.004073319755600814,0.020166666666666666,0.44849999999999995,0.5313333333333333
0.0033944331296673455,0.1362,0.091,0.7728
0.004073319755600814,0.05499999999999999,0.18899999999999997,0.7558333333333334
0.0047522063815342835,0.06814285714285714,0.3015714285714286,0.6304285714285714
0.0033944331296673455,0.0418,0.2192,0.7392
0.005431093007467753,0.053125,0.180875,0.7660000000000001
0.0033944331296673455,0.0342,0.5115999999999999,0.4542
0.0033944331296673455,0.0512,0.1676,0.7812
0.006109979633401222,0.045111111111111116,0.22,0.7348888888888889
0.0033944331296673455,0.06839999999999999,0.17279999999999998,0.7588
0.004073319755600814,0.05266666666666666,0.2535,0.6936666666666668
0.006109979633401222,0.035777777777777776,0.14766666666666667,0.8167777777777778
0.0033944331296673455,0.1028,0.186,0.7112
0.0033944331296673455,0.06620000000000001,0.26880000000000004,0.6652
0.0047522063815342835,0.058428571428571434,0.20614285714285716,0.735
0.005431093007467753,0.050125,0.19262500000000002,0.7571249999999999
0.0033944331296673455,0.05739999999999999,0.18080000000000002,0.7616
0.0033944331296673455,0.0476,0.21139999999999998,0.7409999999999999
0.004073319755600814,0.023833333333333335,0.24066666666666667,0.7355
0.004073319755600814,0.04816666666666666,0.32449999999999996,0.627
0.0033944331296673455,0.0232,0.2318,0.745
0.0047522063815342835,0.027,0.5102857142857143,0.4628571428571428
0.009504412763068567,0.08328571428571428,0.14685714285714285,0.7697857142857144
0.004073319755600814,0.06166666666666667,0.23983333333333332,0.6985000000000001
0.008146639511201629,0.026833333333333334,0.5306666666666667,0.44249999999999995
0.006109979633401222,0.051,0.1702222222222222,0.7788888888888889
0.006109979633401222,0.04555555555555556,0.19533333333333333,0.759
0.0027155465037338763,0.060500000000000005,0.13524999999999998,0.80425
0.0033944331296673455,0.0512,0.13179999999999997,0.817
0.008146639511201629,0.0,0.42158333333333337,0.5784166666666667
0.004073319755600814,0.08983333333333333,0.22616666666666665,0.6841666666666666
0.0027155465037338763,0.049999999999999996,0.21975,0.73
0.004073319755600814,0.0575,0.21833333333333335,0.7241666666666667
0.004073319755600814,0.041166666666666664,0.1725,0.7865000000000001
0.0027155465037338763,0.032,0.10575000000000001,0.8625
0.006109979633401222,0.0,0.5847777777777777,0.4152222222222222
0.005431093007467753,0.035750000000000004,0.504375,0.46
0.004073319755600814,0.02416666666666667,0.19616666666666668,0.7799999999999999
0.0047522063815342835,0.04942857142857143,0.2384285714285714,0.7121428571428572
0.0033944331296673455,0.13079999999999997,0.09659999999999999,0.7724
0.0033944331296673455,0.0814,0.321,0.5978
0.0033944331296673455,0.0728,0.14500000000000002,0.7826000000000001
0.0033944331296673455,0.097,0.2028,0.7002
0.005431093007467753,0.064125,0.197,0.7390000000000001
0.0033944331296673455,0.0748,0.1512,0.7737999999999999
0.005431093007467753,0.05450000000000001,0.221375,0.724125
0.0033944331296673455,0.086,0.18000000000000002,0.734
0.0033944331296673455,0.039,0.39180000000000004,0.5692
0.004073319755600814,0.068,0.14850000000000002,0.7833333333333333
0.0033944331296673455,0.0442,0.26820000000000005,0.6878
0.0033944331296673455,0.0056,0.21400000000000002,0.7804
0.004073319755600814,0.0415,0.5365,0.422
0.0033944331296673455,0.0494,0.24820000000000003,0.7024
0.0027155465037338763,0.07825,0.17275000000000001,0.7490000000000001
0.0033944331296673455,0.0188,0.34120000000000006,0.6399999999999999
