Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.6391374071573261,0.08999986794321482,0.17713300319137337,0.7328679432155903
0.00022507314877335134,0.159375,0.0383125,0.8018125
0.004628066621652037,0.024462006079027356,0.39520364741641345,0.5803313069908818
0.00018287193337834795,0.022846153846153846,0.21430769230769228,0.7627692307692308
0.0006330182309250506,0.13266666666666665,0.12371111111111112,0.7436222222222223
0.0007455548053117263,0.273377358490566,0.04045283018867925,0.6862075471698114
0.006287981093855503,0.0,0.7320402684563813,0.26795973154362457
0.0013363718208417735,0.004905263157894737,0.9431368421052632,0.051957894736842106
0.0012238352464550978,0.016000000000000004,0.5917586206896552,0.39224137931034464
0.0010268962412784154,0.03194520547945206,0.44735616438356157,0.5206849315068491
0.00016880486158001352,0.13791666666666666,0.14733333333333334,0.7145833333333332
0.0012660364618501012,0.06027777777777778,0.08362222222222224,0.8561000000000002
0.0011816340310600946,0.0,0.7366071428571428,0.2633928571428574
0.00029540850776502365,0.0700952380952381,0.4036666666666667,0.5261904761904761
0.007722822417285618,0.08379599271402548,0.33250637522768683,0.5836830601092893
0.0006470853027233851,0.04589130434782608,0.34839130434782606,0.605695652173913
0.004163853252306999,0.11046621621621622,0.08466216216216213,0.8048918918918918
0.0022788656313301823,0.04776543209876543,0.19902469135802475,0.7531728395061725
0.0007877560207067297,0.03698214285714285,0.32733928571428567,0.635642857142857
0.0001406707179833446,0.2218,0.06520000000000001,0.7129
0.005050078775602071,0.07581058495821728,0.25844289693593314,0.6657381615598886
0.0003094755795633581,0.031863636363636365,0.2382272727272727,0.7298636363636363
0.000492347512941706,0.2689142857142857,0.14254285714285714,0.5885428571428571
0.0015473778978167905,0.03130909090909091,0.4489454545454547,0.5197636363636363
0.0003657438667566959,0.10830769230769229,0.18757692307692306,0.7041923076923076
0.0004782804411433716,0.14423529411764704,0.2759705882352941,0.5798823529411763
0.0003657438667566959,0.0,0.6762307692307691,0.3237692307692307
0.010395566058969165,0.03898646820027062,0.378462787550744,0.5825480378890382
0.0007877560207067297,0.0,0.7840714285714283,0.21592857142857133
0.0008158901643033986,0.032,0.39710344827586214,0.5709310344827587
0.002110060769750169,0.0,0.7216599999999984,0.27834000000000014
0.0032635606572135943,0.05729741379310345,0.27582327586206895,0.6668836206896552
0.00220853027233851,0.03576433121019108,0.4453630573248408,0.5188917197452227
0.0002813414359666892,0.0814,0.12664999999999998,0.7919999999999999
0.00021100607697501687,0.048266666666666666,0.35500000000000004,0.5967333333333333
0.0004782804411433716,0.0,1.0,0.0
0.0001969390051766824,0.05392857142857142,0.040214285714285716,0.9058571428571429
0.001561444969615125,0.0,0.9809189189189189,0.01908108108108108
0.0004079450821516993,0.05120689655172413,0.3507931034482758,0.5979655172413795
0.0019412559081701552,0.044681159420289863,0.448934782608696,0.5063985507246374
0.010831645284717533,0.0015298701298701299,0.0125987012987013,0.9858714285714285
0.006935066396578888,0.0,0.7798864097363031,0.2201135902636914
0.0018849876209768176,0.043470149253731334,0.43519402985074607,0.5213134328358213
0.0006048840873283817,0.008279069767441862,0.4438372093023255,0.5478372093023257
0.000984695025883412,0.034300000000000004,0.31708571428571425,0.648585714285714
0.0012097681746567634,0.05333720930232559,0.4450697674418605,0.5016162790697677
0.0003094755795633581,0.32236363636363635,0.13854545454545455,0.5391363636363636
0.000492347512941706,0.05045714285714287,0.4064571428571429,0.5430571428571427
0.0014911096106234526,0.04289622641509435,0.4780660377358492,0.4790660377358488
0.0020115912671618275,0.039944055944055944,0.3904195804195807,0.5696013986013985
0.0002813414359666892,0.0408,0.43920000000000003,0.52
0.0037840423137519693,0.30184014869888454,0.18394795539033448,0.5141970260223051
0.0019834571235651586,0.6640780141843975,0.09821276595744681,0.2376950354609929
0.0019975241953634933,0.032239436619718315,0.18060563380281694,0.7871338028169015
0.004262322754895341,0.00030363036303630365,0.6694356435643561,0.3302607260726062
0.00018287193337834795,0.061538461538461535,0.2145384615384615,0.7241538461538463
0.00021100607697501687,0.09486666666666667,0.11393333333333332,0.7911999999999999
0.0011112986720684223,0.0,0.9882025316455698,0.011797468354430381
0.0008158901643033986,0.0115,0.08696551724137933,0.9015344827586207
0.0018568534773801485,0.04100000000000001,0.3139999999999999,0.6449924242424239
0.00018287193337834795,0.29184615384615387,0.1750769230769231,0.533076923076923
0.0008721584514967364,0.04458064516129032,0.15672580645161288,0.7986935483870968
0.004262322754895341,0.03788118811881189,0.5360099009900988,0.4260990099009905
0.0024054692775151926,0.27438596491228057,0.1928654970760234,0.5327251461988304
0.00015473778978167905,0.0,0.5218181818181818,0.47818181818181815
0.0013645059644384425,0.06644329896907215,0.28789690721649497,0.6456597938144331
0.001322304749043439,0.0043297872340425534,0.7212765957446816,0.27439361702127624
0.0018005851901868107,0.0,0.9801562499999998,0.01984375
0.0003094755795633581,0.0,0.5197727272727273,0.4802272727272727
0.001406707179833446,0.09910000000000002,0.35456000000000015,0.5463399999999999
0.0011675669592617602,0.13409638554216866,0.20227710843373492,0.6637108433734943
0.00021100607697501687,0.10586666666666665,0.05773333333333333,0.8364
0.000492347512941706,0.011514285714285713,0.35717142857142853,0.6312857142857142
0.0020115912671618275,0.09310489510489511,0.17623776223776222,0.7306573426573428
0.0007314877335133918,0.06475,0.0,0.93525
0.0004360792257483682,0.05451612903225806,0.40416129032258064,0.5413870967741934
0.00021100607697501687,0.0,0.6375333333333334,0.36246666666666666
