Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.1227217496962333,0.13795416208287514,0.16648624862486247,0.6955676567656769
0.004320237613068718,0.035208333333333335,0.5690104166666669,0.3957708333333334
0.0018901039557175645,0.0014761904761904762,0.41030952380952374,0.5881904761904762
0.004275235137932586,0.0022105263157894735,0.9670947368421052,0.03068421052631579
0.0019801089059898296,0.004977272727272727,0.7285227272727269,0.2665000000000001
0.002160118806534359,0.023416666666666665,0.41241666666666665,0.5641875
0.0014850816794923722,0.08072727272727273,0.16357575757575757,0.7556666666666666
0.0013950767292201071,0.013258064516129032,0.03232258064516129,0.9544193548387097
0.001305071778947842,0.03634482758620689,0.5884827586206897,0.37520689655172423
0.002745150983304082,0.021098360655737704,0.752688524590164,0.22621311475409836
0.002610143557895684,0.008862068965517242,0.8032413793103447,0.18787931034482755
0.0034651905854822017,0.0398051948051948,0.13320779220779222,0.8269870129870132
0.0035551955357544665,0.021430379746835444,0.23184810126582273,0.7466962025316455
0.0011250618784033122,0.03948,0.45972,0.50072
0.004590252463885514,0.03015686274509805,0.5250882352941177,0.44477450980392147
0.0018901039557175645,0.033999999999999996,0.5892857142857144,0.37671428571428567
0.002430133657351154,0.2105555555555556,0.19283333333333338,0.5966111111111111
0.0031051707843931416,0.027768115942028986,0.6048695652173914,0.3673768115942027
0.0032401782098015392,0.008805555555555556,0.6858888888888887,0.30527777777777776
0.0028351559335763467,0.2596825396825396,0.25971428571428573,0.48060317460317464
0.0018000990054452995,0.16625,0.33112500000000006,0.502575
0.0037352054362989966,0.012349397590361447,0.5694939759036141,0.4181445783132533
0.005490301966608164,0.2750573770491803,0.29227049180327885,0.4326885245901639
0.0027901534584402143,0.0,0.9540161290322581,0.04598387096774194
0.002745150983304082,0.05260655737704919,0.22814754098360657,0.7192950819672133
0.006120336618514018,0.02777941176470588,0.5545514705882353,0.4176838235294117
0.0020701138562620944,0.032608695652173905,0.5277391304347827,0.43965217391304334
0.006840376220692138,0.0938552631578947,0.1874013157894736,0.7187631578947368
0.0009000495027226497,0.15145000000000003,0.18865,0.6601
0.0018000990054452995,0.0236,0.5113000000000001,0.46512499999999984
0.001305071778947842,0.18451724137931033,0.3310344827586207,0.48444827586206896
0.004050222762251924,0.03938888888888889,0.1165888888888889,0.844
0.0014400792043562395,0.07384375,0.10668750000000002,0.8194999999999999
0.0034651905854822017,0.24423376623376633,0.3027012987012988,0.45307792207792236
0.0012600693038117097,0.2550714285714285,0.12885714285714286,0.6161428571428572
0.0027901534584402143,0.07127419354838709,0.13074193548387097,0.7979838709677419
0.005355294541199766,0.0,0.784126050420168,0.2158739495798321
0.0049052697898384415,0.041256880733944956,0.21020183486238533,0.7485596330275228
0.001215066828675577,0.03807407407407407,0.5731111111111111,0.38881481481481484
0.0009000495027226497,0.10535000000000001,0.4428000000000001,0.4518000000000001
0.003510193060618334,0.005282051282051282,0.7018589743589744,0.2928589743589748
0.002745150983304082,0.001114754098360656,0.5920983606557377,0.4067868852459016
0.0035551955357544665,0.05870886075949367,0.11399999999999998,0.8273037974683545
0.008370460375320642,0.0023924731182795697,0.7190860215053759,0.2785215053763442
0.002475136132487287,0.07283636363636364,0.13578181818181817,0.7913636363636365
0.0029701633589847443,0.013484848484848485,0.5776212121212119,0.408878787878788
0.0031051707843931416,0.05005797101449275,0.28060869565217395,0.6693333333333333
0.010800594032671798,0.0013541666666666667,0.013795833333333334,0.9848499999999999
0.0017100940551730344,0.08289473684210526,0.4308947368421052,0.4862368421052632
0.0015300841546285046,0.3505000000000001,0.1671470588235294,0.482470588235294
0.0011250618784033122,0.16376000000000002,0.14552000000000004,0.6906800000000001
0.0016200891049007696,0.021916666666666664,0.7068333333333336,0.27125
0.0009450519778587823,0.04023809523809524,0.16414285714285715,0.7956666666666669
