Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.013904547162720781,0.017324324324324326,0.6507297297297298,0.3319459459459459
0.002254791431792559,0.06116666666666667,0.14516666666666667,0.7936666666666666
0.0018789928598271326,0.0,0.41159999999999997,0.5884
0.004133784291619692,0.041090909090909095,0.45045454545454544,0.5086363636363636
0.0033821871476888386,0.05355555555555555,0.24333333333333332,0.7033333333333334
0.007891770011273957,0.007380952380952381,0.4974761904761905,0.49514285714285705
0.006764374295377677,0.017666666666666667,0.8650555555555556,0.11727777777777776
0.005636978579481398,0.0,0.6249333333333331,0.3750666666666668
0.03494926719278467,0.036645161290322574,0.20184946236559131,0.7614623655913979
0.0026305900037579856,0.009,0.3862857142857143,0.6047142857142858
0.0033821871476888386,0.05111111111111112,0.17500000000000002,0.774
0.004133784291619692,0.033999999999999996,0.16118181818181818,0.8046363636363636
0.0026305900037579856,0.06028571428571428,0.23071428571428573,0.709
0.008267568583239383,0.0,0.6414545454545455,0.35854545454545456
0.004509582863585118,0.044083333333333335,0.22291666666666665,0.733
0.0033821871476888386,0.026888888888888893,0.12366666666666666,0.8493333333333333
0.0018789928598271326,0.026000000000000002,0.2262,0.7478
0.002254791431792559,0.009000000000000001,0.2323333333333333,0.7588333333333334
0.003006388575723412,0.043125,0.22525,0.7315
0.002254791431792559,0.0,0.4761666666666667,0.5238333333333333
0.0018789928598271326,0.040400000000000005,0.31239999999999996,0.6474
0.004885381435550545,0.014615384615384617,0.25615384615384607,0.7291538461538463
0.002254791431792559,0.02683333333333333,0.1245,0.8485
0.003757985719654265,0.0161,0.20549999999999996,0.7784
0.003006388575723412,0.0345,0.321,0.644625
0.005261180007515971,0.033428571428571426,0.17371428571428574,0.7927857142857142
0.004509582863585118,0.045083333333333336,0.1948333333333333,0.75975
0.007891770011273957,0.0030476190476190477,0.49090476190476184,0.5060476190476191
0.002254791431792559,0.005,0.291,0.7040000000000001
0.004885381435550545,0.021,0.22638461538461538,0.7526153846153847
0.008267568583239383,0.033363636363636366,0.24740909090909094,0.7192727272727273
