Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.005054151624548736,0.0,0.6092857142857143,0.3907142857142857
0.010108303249097473,0.024785714285714282,0.6897857142857143,0.2854285714285714
0.005054151624548736,0.027857142857142858,0.5601428571428572,0.412
0.008664259927797834,0.010166666666666666,0.7319166666666667,0.2578333333333333
0.0036101083032490976,0.0,0.5662,0.4338
0.006498194945848376,0.08244444444444445,0.15555555555555556,0.762
0.006498194945848376,0.0,0.8304444444444444,0.16955555555555557
0.013718411552346571,0.007105263157894737,0.009052631578947368,0.983842105263158
0.004332129963898917,0.09083333333333334,0.19833333333333336,0.7105
0.0036101083032490976,0.08299999999999999,0.5622,0.3548
0.0036101083032490976,0.13040000000000002,0.2244,0.6452
0.0036101083032490976,0.06020000000000001,0.15500000000000003,0.7846
0.007220216606498195,0.0,0.5736999999999999,0.42630000000000007
0.007942238267148015,0.041363636363636366,0.6556363636363636,0.303
0.004332129963898917,0.06799999999999999,0.22233333333333336,0.7098333333333334
0.004332129963898917,0.015333333333333332,0.09150000000000001,0.8931666666666667
0.005776173285198556,0.0,0.0335,0.9665
0.0036101083032490976,0.10640000000000001,0.0252,0.8684000000000001
0.0036101083032490976,0.06899999999999999,0.0,0.931
0.0036101083032490976,0.1182,0.13979999999999998,0.742
0.0036101083032490976,0.0424,0.3266,0.631
0.0021660649819494585,0.0,0.5066666666666667,0.49333333333333335
0.0036101083032490976,0.0636,0.1298,0.8065999999999999
0.006498194945848376,0.11522222222222224,0.13633333333333333,0.7484444444444445
0.0036101083032490976,0.0,0.1056,0.8943999999999999
0.0036101083032490976,0.0,0.1554,0.8446
0.0036101083032490976,0.0,0.3552,0.6448
0.0036101083032490976,0.0528,0.29779999999999995,0.6494
0.0036101083032490976,0.225,0.649,0.126
0.0036101083032490976,0.061399999999999996,0.2144,0.724
0.0036101083032490976,0.054400000000000004,0.38099999999999995,0.5646000000000001
0.005054151624548736,0.20842857142857144,0.3487142857142857,0.4428571428571428
0.005054151624548736,0.10557142857142857,0.12971428571428573,0.7647142857142857
0.0036101083032490976,0.11920000000000001,0.1012,0.7794
0.0036101083032490976,0.30920000000000003,0.40520000000000006,0.2854
0.0036101083032490976,0.0,0.0,1.0
0.0036101083032490976,0.0,0.6214000000000001,0.3786
0.0036101083032490976,0.059800000000000006,0.2334,0.7068
0.0021660649819494585,0.11733333333333333,0.102,0.7806666666666665
0.0036101083032490976,0.0,0.5512,0.4488
0.0036101083032490976,0.0,0.8942,0.1058
