Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.20162871663531953,0.09926272700208356,0.1443204326684534,0.7564102411431964
0.017377646164312296,0.04763615428900406,0.12202014968336201,0.8303442717328711
0.0050122053703629595,0.09535129740518962,0.16905588822355302,0.7356047904191613
0.0012905678498539358,0.017077519379844964,0.4461472868217055,0.5367829457364341
0.002331025651286566,0.5221759656652363,0.04648927038626609,0.4313347639484977
0.0026111489055184282,0.2937279693486591,0.11355938697318003,0.5926743295019159
0.0034515186682140143,0.10186666666666669,0.13414492753623186,0.7639826086956519
0.0024810916803393495,0.06554435483870968,0.05633064516129033,0.8781169354838713
0.017217575733322662,0.036507844276583386,0.09914700755374782,0.8643492155723433
0.0036416023050142065,0.301293956043956,0.11418131868131877,0.5845164835164838
0.003211413021729561,0.020582554517133957,0.023657320872274137,0.9557538940809968
0.007203169394533595,0.09991388888888887,0.20561249999999986,0.6944722222222224
0.002841250150066029,0.05622887323943661,0.10463732394366197,0.8391338028169012
0.005342350634279082,0.41870224719101085,0.11978089887640452,0.46144943820224776
0.001210532634359118,0.03314049586776859,0.0772892561983471,0.8895785123966946
0.0020208891912441474,0.35867326732673266,0.1072722772277228,0.5340198019801979
0.0031613910120453,0.017670886075949365,0.4574335443037977,0.5248765822784807
0.0026811797190763936,0.24457462686567166,0.2080298507462685,0.5473955223880601
0.00831365800952419,0.08098315282791818,0.10958122743682312,0.8094428399518654
0.002571131297771019,0.08713229571984438,0.08552918287937746,0.8273424124513619
0.004121813597983113,0.0688228155339806,0.07536893203883495,0.8558058252427186
0.0040617871863619995,0.03199507389162562,0.1485418719211822,0.8194655172413788
0.0031313778062347433,0.04815335463258786,0.3437635782747603,0.6080798722044728
0.007043098963543959,0.053265625000000025,0.21851846590909074,0.728215909090909
0.002250990435791748,0.015955555555555556,0.8665155555555549,0.11753333333333339
0.014326303573572372,0.000691340782122905,0.010870111731843577,0.9884392458100557
0.001210532634359118,0.022049586776859507,0.0016528925619834713,0.9762975206611569
0.0030013205810556646,0.04196333333333334,0.05243333333333334,0.9055966666666666
0.0043819280483412704,0.057020547945205474,0.46409589041095867,0.47888584474885854
0.010174476769778703,0.05838938053097346,0.24972074729596835,0.6918849557522125
0.003211413021729561,0.04974766355140188,0.13208411214953275,0.8181713395638632
0.0015506823002120933,0.07341290322580647,0.10299354838709678,0.8236064516129036
0.002521109288086758,0.05214285714285714,0.03839682539682539,0.9094484126984125
0.003941734363119773,0.39853553299492384,0.1918096446700507,0.40965482233502554
0.0042918884309096,0.036426573426573426,0.4291235431235438,0.5344405594405586
0.0020308935931809997,0.031206896551724136,0.2682512315270937,0.7005369458128083
0.002000880387370443,0.081735,0.12066500000000001,0.7976000000000001
0.0026811797190763936,0.10317537313432837,0.3926753731343284,0.5041604477611938
0.0022910080435391573,0.05896069868995635,0.07808296943231444,0.8629563318777295
0.0031513866101084476,0.0022412698412698413,0.9736222222222222,0.02413650793650793
0.0030013205810556646,0.4208400000000001,0.13225999999999996,0.44690333333333304
0.0017907879466965465,0.025418994413407826,0.15173184357541897,0.8228547486033521
0.0030513425907399256,0.0957508196721312,0.08700655737704918,0.8172327868852456
0.0038416903437512506,0.07458333333333332,0.40090104166666674,0.5245208333333334
0.0035515626875825363,0.07914084507042256,0.2381943661971832,0.682650704225352
0.0037916683340669896,0.09671503957783643,0.2539656992084434,0.6492981530343008
0.0041718356076673735,0.03927817745803359,0.10868345323741005,0.8520263788968828
0.004722077714194245,0.07540466101694918,0.23523093220338995,0.6893771186440684
0.001960862779623034,0.062428571428571424,0.07996938775510204,0.8575918367346942
0.0021109288086758175,0.06420379146919432,0.3807630331753555,0.5550521327014216
0.004301892832846452,0.09579534883720929,0.12902558139534884,0.7751674418604645
0.0027812237384449157,0.03548920863309352,0.11578417266187047,0.848730215827338
0.002281003641602305,0.048166666666666656,0.09805701754385965,0.8537763157894738
0.002671175317139541,0.0035018726591760302,0.6550149812734084,0.3414868913857669
0.0014306294769698667,0.007601398601398602,0.6036923076923078,0.38870629370629356
0.005052222978110368,0.1134534653465346,0.2273722772277228,0.6591702970297038
0.0024310696706550884,0.0056378600823045275,0.815119341563786,0.17925102880658433
0.0012905678498539358,0.29999999999999993,0.12392248062015505,0.5760852713178295
0.006102685181479851,0.08552786885245911,0.11208196721311478,0.802381967213115
0.005082236183920925,0.05844291338582678,0.508984251968504,0.43257283464566904
0.002321021249349714,0.030383620689655177,0.11086206896551723,0.8587456896551721
0.0017107527312017288,0.27397660818713465,0.07102339181286549,0.6550116959064329
0.003481531874024571,0.04036781609195402,0.5932816091954023,0.36635632183908057
0.0014906558885909801,0.07576510067114094,0.2720738255033558,0.6521543624161074
0.0021909640241706352,0.3613105022831048,0.12462557077625576,0.5140867579908679
0.00510224498779463,0.04329411764705882,0.31891372549019587,0.6377862745098045
0.0024010564648445317,0.0022875,0.718741666666667,0.27896666666666664
0.0016207131137700589,0.04685185185185184,0.2600925925925926,0.6930679012345681
0.002921285365560847,0.06432534246575342,0.11908219178082197,0.8166095890410962
0.0017407659370122855,0.041488505747126425,0.407511494252874,0.5509942528735626
0.001250550242106527,0.05444800000000001,0.159696,0.7858480000000003
0.0038717035495618073,0.024997416020671823,0.6027545219638242,0.37225581395348817
0.0011705150266117092,0.016948717948717947,0.4231965811965811,0.5598461538461537
0.001350594261475049,0.10468888888888886,0.04545925925925925,0.8498592592592591
0.002000880387370443,0.06344999999999999,0.14900500000000005,0.78753
0.0029813117771819602,0.036372483221476515,0.6567281879194629,0.3068892617449665
0.0022409860338548962,0.03079464285714286,0.5386651785714286,0.4305535714285713
0.004782104125815359,0.0035648535564853554,0.7075418410041857,0.2888912133891231
0.0026111489055184282,0.008908045977011494,0.5508352490421458,0.44024904214559407
0.001160510624674857,0.2962758620689654,0.11087931034482758,0.5928620689655172
0.0011004842130537436,0.0816818181818182,0.06536363636363635,0.8529727272727272
0.002250990435791748,0.06525777777777778,0.39668444444444473,0.5380666666666662
0.0016007043098963543,0.15261249999999998,0.3611000000000001,0.4862812500000001
0.0018908319660650686,0.08145502645502645,0.4164021164021167,0.5021375661375658
0.0034715274720877186,0.02663112391930836,0.5440806916426513,0.4292881844380399
0.0018808275641282164,0.05761170212765959,0.4432074468085108,0.4992021276595742
0.008233622794029373,0.0,0.7283013365735245,0.2716986634264884
0.0014206250750330145,0.017366197183098588,0.4469647887323943,0.5356901408450706
0.005582456280763536,3.405017921146953e-05,0.7844157706093129,0.2155483870967738
0.0012905678498539358,0.2918527131782946,0.10379069767441863,0.6043720930232559
0.0018107967505702509,0.28407182320441987,0.09429281767955805,0.6216353591160224
0.00524230661491056,0.004723282442748092,0.6421374045801553,0.35314122137404536
0.00131057665372764,0.208908396946565,0.055679389312977084,0.7354122137404578
0.002421065268718236,0.02338842975206612,0.5278801652892561,0.4487272727272727
0.0027312017287606546,0.08698901098901093,0.14230036630036644,0.770717948717949
0.0024310696706550884,0.005148148148148148,0.5640288065843625,0.43081481481481465
0.0017307615350754331,0.028664739884393057,0.1274797687861272,0.8438208092485548
0.0011204930169274481,0.03936607142857142,0.1210892857142857,0.8395535714285713
0.0030513425907399256,0.01260983606557377,0.6101081967213118,0.3772721311475405
0.0016607307215174678,0.024072289156626507,0.5110481927710844,0.46487349397590366
0.0024110608667813837,0.01853941908713693,0.3971618257261411,0.5842904564315354
0.0018007923486333987,0.0044444444444444444,0.586672222222223,0.4088833333333334
0.0019808715834967387,0.0589040404040404,0.35078282828282836,0.5903333333333333
0.0015606867021489455,0.03458974358974359,0.8527948717948718,0.11262820512820511
0.0020809156028652608,0.006625,0.7319567307692307,0.2614182692307689
0.0010004401936852215,0.041839999999999995,0.45764999999999995,0.5005300000000001
0.0009704269878746648,0.297298969072165,0.07749484536082475,0.6251958762886597
0.001260554644043379,0.1349920634920635,0.4528412698412698,0.41219047619047633
0.0013205810556644925,0.0011287878787878786,0.7839469696969696,0.2149166666666667
0.0014706470847172756,0.10215646258503402,0.09516326530612246,0.8026938775510205
0.0011705150266117092,0.003914529914529914,0.6465299145299147,0.3495555555555556
0.0012005282324222659,0.026866666666666664,0.38587500000000025,0.5872583333333335
0.0006402817239585418,0.12073437500000002,0.106828125,0.7724687500000003
0.0013605986634119013,0.041176470588235294,0.542235294117647,0.4165808823529413
0.0011304974188643003,0.016946902654867257,0.6496106194690268,0.3334159292035396
0.0010404578014326304,0.06084615384615385,0.17674038461538466,0.7624519230769231
0.0005302333026531674,0.02460377358490566,0.1850943396226415,0.7902830188679245
0.0010004401936852215,0.06074999999999998,0.26570999999999995,0.6735200000000002
0.0006903037336428028,0.10379710144927534,0.15498550724637689,0.7412028985507245
0.000790347753011325,0.10512658227848101,0.14373417721518983,0.7511265822784811
0.0008203609588218816,0.09507317073170733,0.1482439024390244,0.7565853658536587
0.001160510624674857,0.03368103448275862,0.09629310344827587,0.8700603448275861
