Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.8631156261797714,0.10714865241007604,0.19773937316589563,0.6951123959186571
0.00803788996808182,0.0024295473953885567,0.011658411614005125,0.9859120409906063
0.005820777705323129,0.0003101415094339623,0.002162735849056604,0.9975271226415094
0.00015101074235508117,0.053,0.16381818181818183,0.7831363636363636
0.005889418951848166,0.006363636363636364,0.012215617715617714,0.9814207459207459
0.004152795414764732,0.0,0.7242429752066171,0.2757570247933908
0.0006246353433778357,0.0,0.9694725274725274,0.030527472527472527
0.005038267494937708,0.0,0.7909468664850065,0.20905313351498594
0.0013590966811957304,0.01006060606060606,0.5522525252525253,0.43768181818181817
0.00010982599444005903,0.12875,0.3616875000000001,0.5095625
0.0016885746645159076,0.038443089430894306,0.45988617886178856,0.5016585365853661
0.0007207330885128874,0.03687619047619047,0.16768571428571433,0.795438095238095
0.0011325805676631088,0.0,0.7579939393939383,0.24200606060606056
0.0020043243985310775,0.0,0.7740684931506843,0.22593150684931504
0.0010502110718330646,0.21449673202614386,0.11279084967320246,0.672699346405227
0.0007893743350379243,0.010304347826086954,0.046252173913043475,0.9434521739130434
0.0010364828225280572,0.00967549668874172,0.011132450331125828,0.9791920529801327
0.0005491299722002952,0.0255125,0.05273749999999999,0.92175
0.0005422658475477915,0.0,0.02825316455696203,0.971746835443038
0.0014002814291107528,0.0,0.7900441176470592,0.20995588235294127
0.001063939321138072,0.04352258064516129,0.5449483870967742,0.411503225806452
0.0002608367367951402,0.004157894736842105,0.6949999999999997,0.30084210526315797
0.0005834505954628136,0.002635294117647059,0.005788235294117647,0.9915764705882352
0.0001304183683975701,0.05721052631578947,0.44021052631578933,0.5025789473684211
0.003514431822081889,0.17972070312500005,0.16730859374999998,0.6529707031249997
0.0015444280468133302,0.26288444444444425,0.33526666666666655,0.4018488888888894
0.000199059614922607,0.6874482758620688,0.003827586206896552,0.3087241379310343
0.0008031025843429317,0.006982905982905983,0.8722051282051282,0.12082051282051282
0.008923362048254797,0.00011692307692307692,0.7309030769230925,0.2689799999999937
0.0010090263239180425,0.9901768707482992,0.0,0.00982312925170068
0.0003912551051927103,0.07363157894736842,0.10715789473684212,0.8191754385964914
0.0008717438308679685,0.0021417322834645673,0.0,0.9978582677165355
0.0006520918419878505,0.4833368421052632,0.11131578947368422,0.4053473684210527
0.0006589559666403542,0.7449895833333332,0.010927083333333332,0.24408333333333365
0.0001304183683975701,0.007631578947368421,0.006421052631578947,0.9859473684210527
0.0014895150495933007,0.0,0.6059493087557599,0.39405069124423997
0.000398119229845214,0.0049827586206896545,0.576603448275862,0.4184137931034484
0.00015787486700758485,0.05239130434782608,0.12060869565217391,0.8270869565217391
0.0005628582215053026,0.733719512195122,0.0,0.266280487804878
0.0010227545732230498,0.01813422818791947,0.5945369127516777,0.38730201342281917
0.0003500703572776882,0.07025490196078431,0.18286274509803918,0.746921568627451
0.0007413254624703985,0.008935185185185187,0.5771018518518518,0.41396296296296287
0.0024436283762913134,0.0,0.9832191011235957,0.016780898876404497
0.0006864124652503689,0.025189999999999997,0.57319,0.40163
0.0001235542437450664,0.0,0.025111111111111112,0.974888888888889
0.00023338023818512545,0.027470588235294115,0.3593235294117648,0.6132058823529413
8.923362048254797e-05,0.15923076923076926,0.16423076923076924,0.6765384615384615
0.000597178844767821,0.008758620689655173,0.5405287356321834,0.4507126436781613
0.0011188523183581014,0.0027607361963190185,0.7336196319018409,0.2636073619631899
0.0006383635926828431,0.0393763440860215,0.39266666666666666,0.5679462365591401
0.0018258571575659815,0.0023270676691729323,0.9313007518796993,0.06637218045112782
0.000617771218725332,0.008255555555555556,0.9086222222222223,0.08312222222222222
0.0003294779833201771,0.10122916666666666,0.1435,0.7552291666666667
0.0009060644541304871,0.02053030303030303,0.41662878787878804,0.5628409090909087
0.00010982599444005903,0.053250000000000006,0.11131250000000001,0.8354374999999999
0.0008786079555204722,0.0,0.7738515625000008,0.22614843749999963
0.00029515736005765865,0.014906976744186047,0.10083720930232559,0.8842558139534883
0.00036379860658269556,0.01773584905660377,0.5478867924528301,0.4343584905660378
0.0011257164430106051,0.0021280487804878046,0.0036341463414634144,0.9942378048780488
0.0006658200912928578,0.006721649484536083,0.764804123711341,0.22847422680412374
0.0013316401825857157,0.0,0.6253608247422682,0.3746391752577322
0.00015787486700758485,0.051086956521739134,0.1400869565217391,0.8088695652173914
0.00015101074235508117,0.3215909090909091,0.1490909090909091,0.5294545454545453
0.002759378110306483,0.0,0.6709900497512441,0.3290099502487549
0.0001372824930500738,0.0054,0.8387999999999998,0.1558
0.0002608367367951402,0.02363157894736842,0.30897368421052646,0.6673157894736841
0.0005010810996327694,0.0,0.7011506849315068,0.29884931506849327
0.00017160311631259222,0.18332,0.33568000000000003,0.4809600000000001
0.00010982599444005903,0.04631249999999999,0.3849375,0.56875
0.00018533136561759962,0.02259259259259259,0.0035185185185185185,0.9738888888888888
0.0005216734735902804,0.08356578947368423,0.5296842105263155,0.3866578947368423
0.0033496928304218004,0.0010942622950819673,0.9552295081967216,0.04367622950819675
0.0015512921714658338,0.04649999999999998,0.17061061946902656,0.7829070796460184
0.0010982599444005904,0.0,0.7724500000000021,0.22755000000000014
0.0012080859388406493,0.0,0.6048750000000007,0.39512500000000056
0.0006932765899028726,0.06197029702970298,0.050990099009900994,0.8870594059405941
8.923362048254797e-05,0.16,0.14315384615384616,0.6968461538461539
0.0004461681024127398,0.1976923076923079,0.10356923076923091,0.6987076923076926
0.0005834505954628136,0.004411764705882353,0.0002235294117647059,0.9953647058823529
0.00017160311631259222,0.0548,0.20247999999999997,0.74272
0.0001304183683975701,0.0,0.6577894736842104,0.3422105263157896
0.0004461681024127398,0.023246153846153843,0.5728923076923077,0.4038461538461538
0.0010708034457905756,0.0011153846153846153,0.5963076923076915,0.4025769230769238
0.0004461681024127398,0.0028615384615384614,0.11983076923076925,0.8773076923076923
0.0003294779833201771,0.7786666666666667,0.0,0.22133333333333335
0.0013179119332807083,0.0,0.9806354166666668,0.019364583333333334
0.0003843909805402066,0.0,0.7910178571428571,0.20898214285714298
0.0001921954902701033,0.03914285714285714,0.4791071428571429,0.48175
0.0006589559666403542,0.01021875,0.552510416666666,0.4372708333333337
0.0003843909805402066,0.04544642857142857,0.007589285714285714,0.9469642857142856
8.236949583004427e-05,0.15324999999999997,0.17633333333333334,0.6705833333333332
0.0005559940968527989,0.012160493827160494,0.4201975308641969,0.5676172839506181
0.0022651611353262176,0.06947272727272728,0.10231818181818184,0.8282090909090913
0.00021278786422761437,0.00861290322580645,0.016322580645161292,0.9750967741935485
0.0008580155815629611,0.0,0.982608,0.017391999999999998
0.0007893743350379243,0.0061304347826086954,0.4423478260869566,0.5515217391304355
0.000398119229845214,0.0037586206896551722,0.9394827586206895,0.05675862068965517
0.001304183683975701,0.0012052631578947368,0.9812578947368421,0.017536842105263156
0.00017160311631259222,0.19716,0.10463999999999998,0.6981999999999998
0.00022651611353262176,0.0,0.7273636363636359,0.27263636363636357
0.0016267975426433744,0.023244725738396626,0.3545316455696202,0.6222278481012663
0.0006314994680303394,0.005152173913043478,0.6559891304347836,0.3388586956521733
0.0002814291107526513,0.0585609756097561,0.17746341463414633,0.7639999999999999
0.00042557572845522873,0.0019032258064516129,0.49170967741935523,0.5063870967741931
0.0004461681024127398,0.001476923076923077,0.45490769230769285,0.543615384615385
6.86412465250369e-05,0.20800000000000002,0.03230000000000001,0.7594
0.00021965198888011805,0.0,0.0,1.0
0.0003569344819301919,0.0,0.7439999999999999,0.25600000000000017
0.0006520918419878505,0.0708421052631579,0.41259999999999986,0.5165473684210528
0.00028829323540515496,0.0,0.7250714285714285,0.27492857142857147
0.0003226138586676734,0.0,0.5910851063829791,0.4089148936170214
0.00021965198888011805,0.046406249999999996,0.07365624999999999,0.8797499999999998
0.0002608367367951402,0.01718421052631579,0.5349736842105264,0.4478421052631578
0.0003843909805402066,0.0,0.6577499999999997,0.3422500000000002
0.0002677008614476439,0.009512820512820513,0.001794871794871795,0.9886666666666667
