Blob Size,Blob Negative,Blob Positive,Blob Neutral
0.34827042867451075,0.0610787737843548,0.21685441860465257,0.7220686257928188
0.004182190348564949,0.04251760563380281,0.38457042253521134,0.5729225352112678
0.0017523966601381302,0.0,0.9778907563025208,0.022109243697478992
0.0027684922025711634,0.0,0.7711808510638309,0.22881914893617036
0.0024150676660727173,0.012304878048780487,0.739274390243902,0.24840853658536555
0.0012958899671609702,0.0,0.7465227272727275,0.25347727272727244
0.007259929020572253,0.027018255578093304,0.1795922920892496,0.7933874239350908
0.002444519710780921,0.0,0.6110722891566263,0.3889277108433739
0.0009866434977248296,0.032910447761194034,0.3982238805970151,0.5688805970149255
0.0018996568836791494,0.015302325581395349,0.4300232558139535,0.5546666666666665
0.0009571914530166257,0.013369230769230769,0.03230769230769231,0.9543230769230769
0.003077738672007304,0.07000956937799042,0.278464114832536,0.6515263157894733
0.0005006847600394658,0.0225,0.22773529411764706,0.749764705882353
0.0009866434977248296,0.0,0.5599253731343282,0.4400746268656716
0.0024150676660727173,0.005134146341463415,0.9023231707317074,0.09254268292682927
0.0023119855095940036,0.0004968152866242038,0.9695732484076436,0.02992993630573248
0.005978765075765385,0.0,0.7190147783251224,0.28098522167487844
0.002694862090800654,0.1891857923497267,0.1699781420765027,0.640808743169399
0.0014726022354101934,0.05329,0.14491000000000004,0.8017899999999998
0.0012222598553904606,0.011867469879518072,0.4864578313253012,0.5016867469879517
0.0018849308613250475,0.016429687499999998,0.3765625000000001,0.607015625
0.001781848704846334,0.022314049586776866,0.3885123966942147,0.5891487603305784
0.000898287363600218,0.04498360655737704,0.09203278688524591,0.863032786885246
0.013312324208108147,0.06787831858407076,0.37415707964601774,0.5579579646017703
0.002650684023738348,0.1933666666666666,0.3331833333333334,0.47345555555555563
0.0012811639448068683,0.019264367816091955,0.3297586206896553,0.6509885057471265
0.007304107087634559,0.00011693548387096775,0.6595524193548415,0.3403326612903221
0.005654792583975142,0.03673177083333332,0.16636197916666665,0.7968984375
0.008820887390107059,0.0,0.7285843071786405,0.27141569282136924
0.002238355397823494,0.017657894736842105,0.5327960526315789,0.449565789473684
0.000883561341246116,0.02111666666666667,0.33928333333333344,0.6395999999999998
0.0006479449835804851,0.018136363636363634,0.14915909090909094,0.8327272727272728
0.015418145404744725,0.0002999044890162369,0.00925119388729704,0.9904489016236867
0.004520888862709294,0.015276872964169382,0.5558957654723129,0.42883387622149804
0.00525718998041439,0.036095238095238076,0.585428571428571,0.37848179271708704
0.0020616431295742707,0.00765,0.5531642857142858,0.43918571428571435
0.0016934925707217223,0.0072173913043478265,0.5681391304347827,0.4246521739130434
0.0006921230506427909,0.024382978723404253,0.19589361702127658,0.7797234042553193
0.003107190716715508,0.045113744075829375,0.3006113744075829,0.6542843601895735
0.014755474398810137,0.05027245508982035,0.25897305389221564,0.6907614770459086
0.0023119855095940036,0.14459872611464977,0.3165477707006369,0.5388216560509551
0.0005006847600394658,0.0551470588235294,0.42761764705882355,0.5172647058823528
0.0005743148718099754,0.004589743589743589,0.6062564102564102,0.3891538461538462
0.0003534245364984464,0.039875,0.37775000000000003,0.5823333333333333
0.005698970651037448,0.012723514211886305,0.40697932816537474,0.5802842377260983
0.0009424654306625237,0.031203124999999998,0.5734062500000001,0.39539062500000005
0.003548971387338566,0.17699999999999994,0.20924481327800828,0.6137759336099585
0.0034606152532139544,0.08985531914893616,0.3004510638297875,0.6096936170212762
0.012502392978632542,0.0444416961130742,0.2937396937573609,0.6618080094228501
0.0013547940565773779,0.017086956521739135,0.4905217391304348,0.4924130434782607
0.0016198624589512127,0.08524545454545454,0.24199090909090898,0.6727818181818181
0.002223629375469392,0.001185430463576159,0.5891788079470196,0.4096357615894038
0.0011780817883281546,0.0,0.9782500000000001,0.02175
0.008585271032441427,0.0,0.7907564322469919,0.20924356775300135
0.0012517119000986644,0.04416470588235294,0.5642117647058823,0.39163529411764714
0.0008541092965379121,0.08837931034482759,0.2160689655172413,0.695551724137931
0.001560958369534805,0.016990566037735848,0.5409716981132081,0.44202830188679204
